Running autoplay run 1/200
Memory Usage: 244.28 MB
Memory Usage: 228.86 MB
Memory Usage: 228.92 MB
Memory Usage: 230.33 MB
Memory Usage: 234.67 MB
Memory Usage: 240.02 MB
Memory Usage: 231.25 MB
Memory Usage: 231.25 MB
Memory Usage: 231.78 MB
Memory Usage: 239.80 MB
Memory Usage: 238.77 MB
Memory Usage: 239.62 MB
Memory Usage: 240.97 MB
Memory Usage: 248.73 MB
Memory Usage: 232.69 MB
Memory Usage: 234.05 MB
Memory Usage: 244.16 MB
Memory Usage: 230.27 MB
Memory Usage: 230.50 MB
Memory Usage: 237.83 MB
Memory Usage: 235.86 MB
Memory Usage: 238.28 MB
Memory Usage: 243.67 MB
Memory Usage: 239.05 MB
Memory Usage: 239.05 MB
Memory Usage: 246.00 MB
Memory Usage: 234.08 MB
Memory Usage: 235.27 MB
Memory Usage: 240.88 MB
Memory Usage: 241.94 MB
Memory Usage: 241.94 MB
Memory Usage: 241.94 MB
Memory Usage: 241.94 MB
Running autoplay run 120/200
Player 1:  104.0 | Player 2:  15.0
Memory Usage: 238.16 MB
Board Size:  6
Memory Usage: 238.70 MB
Memory Usage: 239.25 MB
Memory Usage: 227.50 MB
Memory Usage: 227.50 MB
Memory Usage: 227.50 MB
Memory Usage: 230.50 MB
Memory Usage: 230.50 MB
Memory Usage: 230.50 MB
Memory Usage: 223.50 MB
Memory Usage: 223.50 MB
Memory Usage: 224.50 MB
Memory Usage: 224.50 MB
Memory Usage: 224.50 MB
Memory Usage: 224.50 MB
Memory Usage: 224.50 MB
Running autoplay run 121/200
Player 1:  105.0 | Player 2:  15.0
Board Size:  8
Memory Usage: 224.50 MB
Memory Usage: 224.50 MB
Memory Usage: 227.22 MB
Memory Usage: 231.39 MB
Memory Usage: 226.50 MB
Memory Usage: 226.50 MB
Memory Usage: 230.72 MB
Memory Usage: 227.00 MB
Memory Usage: 227.86 MB
Memory Usage: 234.19 MB
Memory Usage: 225.67 MB
Memory Usage: 227.78 MB
Memory Usage: 234.42 MB
Memory Usage: 224.05 MB
Memory Usage: 227.50 MB
Memory Usage: 231.84 MB
Memory Usage: 229.73 MB
Memory Usage: 229.73 MB
Memory Usage: 231.66 MB
Memory Usage: 229.62 MB
Memory Usage: 230.58 MB
Memory Usage: 231.30 MB
Memory Usage: 237.98 MB
Memory Usage: 224.72 MB
Memory Usage: 224.72 MB
Memory Usage: 224.81 MB
Memory Usage: 224.81 MB
Memory Usage: 224.81 MB
Memory Usage: 224.81 MB
Running autoplay run 122/200
Player 1:  106.0 | Player 2:  15.0
Memory Usage: 224.81 MB
Board Size:  12
Memory Usage: 224.81 MB
Memory Usage: 224.81 MB
Memory Usage: 224.81 MB
Memory Usage: 224.81 MB
Memory Usage: 222.61 MB
Memory Usage: 222.61 MB
Memory Usage: 222.61 MB
Memory Usage: 222.61 MB
Memory Usage: 222.61 MB
Memory Usage: 222.61 MB
Memory Usage: 222.61 MB
Memory Usage: 222.61 MB
Memory Usage: 222.61 MB
Memory Usage: 222.72 MB
Memory Usage: 224.52 MB
Memory Usage: 216.78 MB
Memory Usage: 216.81 MB
Memory Usage: 218.72 MB
Memory Usage: 219.06 MB
Memory Usage: 220.72 MB
Memory Usage: 221.88 MB
Memory Usage: 223.48 MB
Memory Usage: 224.91 MB
Memory Usage: 227.41 MB
Memory Usage: 230.03 MB
Memory Usage: 214.38 MB
Memory Usage: 215.05 MB
Memory Usage: 218.45 MB
Memory Usage: 220.09 MB
Memory Usage: 221.83 MB
Memory Usage: 223.17 MB
Memory Usage: 228.47 MB
Memory Usage: 222.20 MB
Memory Usage: 223.17 MB
Memory Usage: 225.45 MB
Memory Usage: 229.20 MB
Memory Usage: 233.41 MB
Memory Usage: 239.66 MB
Memory Usage: 244.11 MB
Memory Usage: 247.28 MB
Memory Usage: 247.94 MB
Memory Usage: 224.45 MB
Memory Usage: 224.45 MB
Memory Usage: 224.45 MB
Memory Usage: 230.78 MB
Memory Usage: 236.22 MB
Memory Usage: 237.55 MB
Memory Usage: 241.66 MB
Memory Usage: 245.19 MB
Memory Usage: 224.66 MB
Memory Usage: 224.66 MB
Memory Usage: 234.34 MB
Memory Usage: 235.12 MB
Memory Usage: 233.11 MB
Memory Usage: 233.11 MB
Memory Usage: 234.53 MB
Memory Usage: 239.42 MB
Memory Usage: 233.05 MB
Memory Usage: 233.66 MB
Memory Usage: 236.25 MB
Memory Usage: 238.12 MB
Memory Usage: 238.12 MB
Memory Usage: 242.19 MB
Memory Usage: 234.19 MB
Memory Usage: 234.19 MB
Memory Usage: 234.19 MB
Memory Usage: 234.19 MB
Memory Usage: 234.19 MB
Memory Usage: 234.19 MB
Running autoplay run 123/200
Player 1:  107.0 | Player 2:  15.0
Board Size:  6
Memory Usage: 234.19 MB
Memory Usage: 234.19 MB
Memory Usage: 234.19 MB
Memory Usage: 236.02 MB
Memory Usage: 239.00 MB
Memory Usage: 239.70 MB
Memory Usage: 238.12 MB
Memory Usage: 238.69 MB
Memory Usage: 243.52 MB
Memory Usage: 243.52 MB
Memory Usage: 243.83 MB
Memory Usage: 244.08 MB
Memory Usage: 244.08 MB
Memory Usage: 244.08 MB
Memory Usage: 244.08 MB
Running autoplay run 124/200
Player 1:  107.0 | Player 2:  16.0
Memory Usage: 244.08 MB
Board Size:  10
Memory Usage: 245.88 MB
Memory Usage: 248.12 MB
Memory Usage: 251.83 MB
Memory Usage: 256.14 MB
Memory Usage: 245.00 MB
Memory Usage: 245.89 MB
Memory Usage: 248.03 MB
Memory Usage: 251.20 MB
Memory Usage: 257.52 MB
Memory Usage: 249.73 MB
Memory Usage: 250.23 MB
Memory Usage: 251.19 MB
Memory Usage: 255.64 MB
Memory Usage: 261.77 MB
Memory Usage: 248.95 MB
Memory Usage: 249.19 MB
Memory Usage: 253.77 MB
Memory Usage: 261.86 MB
Memory Usage: 245.00 MB
Memory Usage: 248.80 MB
Memory Usage: 256.33 MB
Memory Usage: 250.78 MB
Memory Usage: 252.05 MB
Memory Usage: 260.59 MB
Memory Usage: 253.44 MB
Memory Usage: 255.33 MB
Memory Usage: 264.28 MB
Memory Usage: 245.48 MB
Memory Usage: 246.73 MB
Memory Usage: 255.36 MB
Memory Usage: 263.92 MB
Memory Usage: 237.02 MB
Memory Usage: 237.08 MB
Memory Usage: 241.22 MB
Memory Usage: 247.06 MB
Memory Usage: 253.59 MB
Memory Usage: 235.80 MB
Memory Usage: 236.22 MB
Memory Usage: 241.73 MB
Memory Usage: 246.61 MB
Memory Usage: 236.70 MB
Memory Usage: 237.95 MB
Memory Usage: 242.00 MB
Memory Usage: 243.14 MB
Memory Usage: 243.31 MB
Memory Usage: 243.31 MB
Memory Usage: 243.31 MB
Running autoplay run 125/200
Player 1:  108.0 | Player 2:  16.0
Board Size:  8
Memory Usage: 245.78 MB
Memory Usage: 252.53 MB
Memory Usage: 231.50 MB
Memory Usage: 231.50 MB
Memory Usage: 234.56 MB
Memory Usage: 239.03 MB
Memory Usage: 232.88 MB
Memory Usage: 234.08 MB
Memory Usage: 238.02 MB
Memory Usage: 232.08 MB
Memory Usage: 233.19 MB
Memory Usage: 238.56 MB
Memory Usage: 233.50 MB
Memory Usage: 233.91 MB
Memory Usage: 240.09 MB
Memory Usage: 234.86 MB
Memory Usage: 236.33 MB
Memory Usage: 241.83 MB
Memory Usage: 234.53 MB
Memory Usage: 234.78 MB
Memory Usage: 239.75 MB
Memory Usage: 232.08 MB
Memory Usage: 235.38 MB
Memory Usage: 238.86 MB
Memory Usage: 240.45 MB
Memory Usage: 240.81 MB
Memory Usage: 240.02 MB
Memory Usage: 240.05 MB
Memory Usage: 240.05 MB
Memory Usage: 240.05 MB
Running autoplay run 126/200
Player 1:  109.0 | Player 2:  16.0
Memory Usage: 240.05 MB
Board Size:  12
Memory Usage: 240.05 MB
Memory Usage: 240.05 MB
Memory Usage: 241.66 MB
Memory Usage: 244.45 MB
Memory Usage: 247.75 MB
Memory Usage: 233.00 MB
Memory Usage: 233.00 MB
Memory Usage: 233.00 MB
Memory Usage: 235.45 MB
Memory Usage: 235.45 MB
Memory Usage: 235.45 MB
Memory Usage: 224.64 MB
Memory Usage: 225.23 MB
Memory Usage: 225.23 MB
Memory Usage: 229.27 MB
Memory Usage: 230.20 MB
Memory Usage: 234.69 MB
Memory Usage: 236.42 MB
Memory Usage: 236.42 MB
Memory Usage: 236.42 MB
Memory Usage: 241.38 MB
Memory Usage: 241.95 MB
Memory Usage: 229.41 MB
Memory Usage: 230.22 MB
Memory Usage: 232.52 MB
Memory Usage: 237.91 MB
Memory Usage: 240.38 MB
Memory Usage: 221.69 MB
Memory Usage: 223.61 MB
Memory Usage: 227.00 MB
Memory Usage: 232.73 MB
Memory Usage: 226.28 MB
Memory Usage: 231.53 MB
Memory Usage: 233.98 MB
Memory Usage: 239.92 MB
Memory Usage: 216.30 MB
Memory Usage: 218.91 MB
Memory Usage: 225.53 MB
Memory Usage: 233.84 MB
Memory Usage: 224.80 MB
Memory Usage: 226.67 MB
Memory Usage: 227.83 MB
Memory Usage: 237.39 MB
Memory Usage: 219.19 MB
Memory Usage: 219.25 MB
Memory Usage: 224.14 MB
Memory Usage: 227.55 MB
Memory Usage: 229.03 MB
Memory Usage: 224.67 MB
Memory Usage: 224.67 MB
Memory Usage: 225.83 MB
Memory Usage: 227.02 MB
Memory Usage: 228.77 MB
Memory Usage: 235.78 MB
Memory Usage: 237.06 MB
Memory Usage: 240.88 MB
Memory Usage: 241.56 MB
Memory Usage: 225.56 MB
Memory Usage: 225.56 MB
Memory Usage: 225.56 MB
Memory Usage: 225.56 MB
Memory Usage: 225.56 MB
Memory Usage: 227.64 MB
Memory Usage: 227.36 MB
Memory Usage: 233.94 MB
Memory Usage: 235.72 MB
Memory Usage: 235.73 MB
Memory Usage: 235.73 MB
Memory Usage: 235.73 MB
Running autoplay run 127/200
Player 1:  110.0 | Player 2:  16.0
Board Size:  6
Memory Usage: 236.00 MB
Memory Usage: 225.16 MB
Memory Usage: 226.27 MB
Memory Usage: 228.69 MB
Memory Usage: 233.34 MB
Memory Usage: 234.20 MB
Memory Usage: 236.03 MB
Memory Usage: 226.00 MB
Memory Usage: 226.06 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Memory Usage: 227.66 MB
Running autoplay run 128/200
Player 1:  111.0 | Player 2:  16.0
Memory Usage: 229.72 MB
Board Size:  10
Memory Usage: 232.34 MB
Memory Usage: 231.42 MB
Memory Usage: 231.66 MB
Memory Usage: 232.16 MB
Memory Usage: 233.30 MB
Memory Usage: 236.16 MB
Memory Usage: 240.02 MB
Memory Usage: 244.20 MB
Memory Usage: 250.03 MB
Memory Usage: 230.16 MB
Memory Usage: 230.16 MB
Memory Usage: 232.16 MB
Memory Usage: 237.92 MB
Memory Usage: 243.89 MB
Memory Usage: 238.88 MB
Memory Usage: 238.92 MB
Memory Usage: 240.11 MB
Memory Usage: 242.73 MB
Memory Usage: 248.22 MB
Memory Usage: 239.72 MB
Memory Usage: 240.64 MB
Memory Usage: 241.72 MB
Memory Usage: 244.56 MB
Memory Usage: 250.00 MB
Memory Usage: 235.88 MB
Memory Usage: 236.62 MB
Memory Usage: 241.66 MB
Memory Usage: 246.66 MB
Memory Usage: 235.94 MB
Memory Usage: 236.42 MB
Memory Usage: 240.56 MB
Memory Usage: 248.80 MB
Memory Usage: 241.30 MB
Memory Usage: 241.30 MB
Memory Usage: 243.02 MB
Memory Usage: 247.88 MB
Memory Usage: 254.72 MB
Memory Usage: 229.06 MB
Memory Usage: 229.78 MB
Memory Usage: 235.88 MB
Memory Usage: 241.64 MB
Memory Usage: 232.75 MB
Memory Usage: 233.73 MB
Memory Usage: 233.73 MB
Memory Usage: 233.73 MB
Memory Usage: 233.73 MB
Memory Usage: 233.73 MB
Running autoplay run 129/200
Player 1:  112.0 | Player 2:  16.0
Board Size:  8
Memory Usage: 234.89 MB
Memory Usage: 236.38 MB
Memory Usage: 240.42 MB
Memory Usage: 234.80 MB
Memory Usage: 236.23 MB
Memory Usage: 236.61 MB
Memory Usage: 239.19 MB
Memory Usage: 228.36 MB
Memory Usage: 228.97 MB
Memory Usage: 233.47 MB
Memory Usage: 238.94 MB
Memory Usage: 227.66 MB
Memory Usage: 230.22 MB
Memory Usage: 235.98 MB
Memory Usage: 229.83 MB
Memory Usage: 230.58 MB
Memory Usage: 235.64 MB
Memory Usage: 229.64 MB
Memory Usage: 234.03 MB
Memory Usage: 239.42 MB
Memory Usage: 227.16 MB
Memory Usage: 229.47 MB
Memory Usage: 232.34 MB
Memory Usage: 234.25 MB
Memory Usage: 242.88 MB
Memory Usage: 234.91 MB
Memory Usage: 235.02 MB
Memory Usage: 235.02 MB
Memory Usage: 235.02 MB
Memory Usage: 235.02 MB
Running autoplay run 130/200
Player 1:  113.0 | Player 2:  16.0
Memory Usage: 235.97 MB
Board Size:  8
Memory Usage: 237.42 MB
Memory Usage: 240.94 MB
Memory Usage: 244.58 MB
Memory Usage: 227.95 MB
Memory Usage: 228.16 MB
Memory Usage: 230.42 MB
Memory Usage: 234.78 MB
Memory Usage: 228.59 MB
Memory Usage: 228.84 MB
Memory Usage: 232.14 MB
Memory Usage: 236.56 MB
Memory Usage: 233.27 MB
Memory Usage: 234.23 MB
Memory Usage: 234.56 MB
Memory Usage: 238.45 MB
Memory Usage: 228.38 MB
Memory Usage: 229.02 MB
Memory Usage: 234.67 MB
Memory Usage: 234.89 MB
Memory Usage: 235.42 MB
Memory Usage: 240.75 MB
Memory Usage: 229.69 MB
Memory Usage: 232.09 MB
Memory Usage: 239.31 MB
Memory Usage: 228.25 MB
Memory Usage: 229.64 MB
Memory Usage: 229.64 MB
Memory Usage: 229.64 MB
Memory Usage: 229.64 MB
Running autoplay run 131/200
Player 1:  114.0 | Player 2:  16.0
Board Size:  6
Memory Usage: 231.55 MB
Memory Usage: 228.78 MB
Memory Usage: 228.98 MB
Memory Usage: 230.41 MB
Memory Usage: 227.92 MB
Memory Usage: 229.16 MB
Memory Usage: 230.39 MB
Memory Usage: 230.88 MB
Memory Usage: 233.19 MB
Memory Usage: 228.20 MB
Memory Usage: 228.20 MB
Memory Usage: 228.59 MB
Memory Usage: 228.59 MB
Memory Usage: 228.59 MB
Memory Usage: 228.59 MB
Memory Usage: 228.59 MB
Running autoplay run 132/200
Player 1:  115.0 | Player 2:  16.0
Memory Usage: 228.16 MB
Board Size:  6
Memory Usage: 228.16 MB
Memory Usage: 229.64 MB
Memory Usage: 227.42 MB
Memory Usage: 227.42 MB
Memory Usage: 228.67 MB
Memory Usage: 227.61 MB
Memory Usage: 228.31 MB
Memory Usage: 227.00 MB
Memory Usage: 228.64 MB
Memory Usage: 231.56 MB
Memory Usage: 232.75 MB
Memory Usage: 232.75 MB
Memory Usage: 232.78 MB
Memory Usage: 232.78 MB
Memory Usage: 232.78 MB
Running autoplay run 133/200
Player 1:  116.0 | Player 2:  16.0
Board Size:  6
Memory Usage: 234.14 MB
Memory Usage: 229.25 MB
Memory Usage: 230.64 MB
Memory Usage: 230.08 MB
Memory Usage: 231.50 MB
Memory Usage: 235.75 MB
Memory Usage: 233.22 MB
Memory Usage: 233.36 MB
Memory Usage: 229.22 MB
Memory Usage: 230.45 MB
Memory Usage: 234.12 MB
Memory Usage: 234.20 MB
Memory Usage: 234.20 MB
Memory Usage: 234.20 MB
Memory Usage: 234.20 MB
Memory Usage: 234.20 MB
Running autoplay run 134/200
Player 1:  117.0 | Player 2:  16.0
Memory Usage: 234.94 MB
Board Size:  8
Memory Usage: 236.53 MB
Memory Usage: 239.48 MB
Memory Usage: 242.91 MB
Memory Usage: 228.28 MB
Memory Usage: 229.16 MB
Memory Usage: 232.89 MB
Memory Usage: 237.69 MB
Memory Usage: 230.44 MB
Memory Usage: 232.47 MB
Memory Usage: 236.53 MB
Memory Usage: 242.31 MB
Memory Usage: 232.97 MB
Memory Usage: 235.11 MB
Memory Usage: 238.81 MB
Memory Usage: 233.30 MB
Memory Usage: 232.34 MB
Memory Usage: 235.98 MB
Memory Usage: 241.44 MB
Memory Usage: 223.08 MB
Memory Usage: 224.98 MB
Memory Usage: 229.80 MB
Memory Usage: 227.45 MB
Memory Usage: 228.59 MB
Memory Usage: 229.03 MB
Memory Usage: 230.25 MB
Memory Usage: 230.25 MB
Memory Usage: 230.25 MB
Memory Usage: 230.25 MB
Memory Usage: 230.25 MB
Running autoplay run 135/200
Player 1:  118.0 | Player 2:  16.0
Board Size:  12
Memory Usage: 230.36 MB
Memory Usage: 230.36 MB
Memory Usage: 231.91 MB
Memory Usage: 234.28 MB
Memory Usage: 223.89 MB
Memory Usage: 224.11 MB
Memory Usage: 224.11 MB
Memory Usage: 224.11 MB
Memory Usage: 224.11 MB
Memory Usage: 224.11 MB
Memory Usage: 224.11 MB
Memory Usage: 224.11 MB
Memory Usage: 224.11 MB
Memory Usage: 224.94 MB
Memory Usage: 225.59 MB
Memory Usage: 226.17 MB
Memory Usage: 228.30 MB
Memory Usage: 230.31 MB
Memory Usage: 230.94 MB
Memory Usage: 233.44 MB
Memory Usage: 235.45 MB
Memory Usage: 224.44 MB
Memory Usage: 224.44 MB
Memory Usage: 225.94 MB
Memory Usage: 228.17 MB
Memory Usage: 228.69 MB
Memory Usage: 228.80 MB
Memory Usage: 230.11 MB
Memory Usage: 231.05 MB
Memory Usage: 221.00 MB
Memory Usage: 223.00 MB
Memory Usage: 224.59 MB
Memory Usage: 229.81 MB
Memory Usage: 232.34 MB
Memory Usage: 232.83 MB
Memory Usage: 234.64 MB
Memory Usage: 229.58 MB
Memory Usage: 229.58 MB
Memory Usage: 229.84 MB
Memory Usage: 230.69 MB
Memory Usage: 231.12 MB
Memory Usage: 233.62 MB
Memory Usage: 231.03 MB
Memory Usage: 238.27 MB
Memory Usage: 240.67 MB
Memory Usage: 242.16 MB
Memory Usage: 248.50 MB
Memory Usage: 234.20 MB
Memory Usage: 238.45 MB
Memory Usage: 239.91 MB
Memory Usage: 240.64 MB
Memory Usage: 227.22 MB
Memory Usage: 233.08 MB
Memory Usage: 235.73 MB
Memory Usage: 239.38 MB
Memory Usage: 243.23 MB
Memory Usage: 228.33 MB
Memory Usage: 228.33 MB
Memory Usage: 228.88 MB
Memory Usage: 234.42 MB
Memory Usage: 234.52 MB
Memory Usage: 236.22 MB
Memory Usage: 237.44 MB
Memory Usage: 238.33 MB
Memory Usage: 242.55 MB
Memory Usage: 225.08 MB
Memory Usage: 225.08 MB
Memory Usage: 225.08 MB
Memory Usage: 225.08 MB
Memory Usage: 225.08 MB
Running autoplay run 136/200
Player 1:  119.0 | Player 2:  16.0
Memory Usage: 225.08 MB
Board Size:  10
Memory Usage: 225.38 MB
Memory Usage: 226.41 MB
Memory Usage: 229.84 MB
Memory Usage: 233.77 MB
Memory Usage: 239.50 MB
Memory Usage: 227.78 MB
Memory Usage: 229.12 MB
Memory Usage: 231.08 MB
Memory Usage: 235.61 MB
Memory Usage: 241.69 MB
Memory Usage: 248.45 MB
Memory Usage: 230.11 MB
Memory Usage: 233.39 MB
Memory Usage: 239.89 MB
Memory Usage: 245.94 MB
Memory Usage: 233.84 MB
Memory Usage: 236.05 MB
Memory Usage: 244.58 MB
Memory Usage: 253.50 MB
Memory Usage: 233.73 MB
Memory Usage: 236.02 MB
Memory Usage: 241.64 MB
Memory Usage: 247.33 MB
Memory Usage: 234.53 MB
Memory Usage: 235.05 MB
Memory Usage: 236.19 MB
Memory Usage: 240.27 MB
Memory Usage: 246.50 MB
Memory Usage: 253.48 MB
Memory Usage: 232.16 MB
Memory Usage: 233.77 MB
Memory Usage: 238.77 MB
Memory Usage: 244.84 MB
Memory Usage: 239.08 MB
Memory Usage: 239.98 MB
Memory Usage: 240.89 MB
Memory Usage: 248.41 MB
Memory Usage: 242.50 MB
Memory Usage: 244.20 MB
Memory Usage: 244.80 MB
Memory Usage: 250.73 MB
Memory Usage: 258.66 MB
Memory Usage: 231.31 MB
Memory Usage: 231.31 MB
Memory Usage: 231.31 MB
Memory Usage: 231.31 MB
Memory Usage: 231.31 MB
Running autoplay run 137/200
Player 1:  120.0 | Player 2:  16.0
Board Size:  8
Memory Usage: 232.53 MB
Memory Usage: 234.64 MB
Memory Usage: 237.70 MB
Memory Usage: 241.80 MB
Memory Usage: 231.06 MB
Memory Usage: 231.09 MB
Memory Usage: 235.52 MB
Memory Usage: 238.22 MB
Memory Usage: 239.09 MB
Memory Usage: 239.45 MB
Memory Usage: 244.69 MB
Memory Usage: 233.14 MB
Memory Usage: 236.23 MB
Memory Usage: 241.11 MB
Memory Usage: 233.19 MB
Memory Usage: 233.59 MB
Memory Usage: 238.70 MB
Memory Usage: 238.20 MB
Memory Usage: 239.11 MB
Memory Usage: 240.39 MB
Memory Usage: 245.28 MB
Memory Usage: 231.62 MB
Memory Usage: 232.61 MB
Memory Usage: 238.44 MB
Memory Usage: 233.06 MB
Memory Usage: 233.12 MB
Memory Usage: 233.12 MB
Memory Usage: 233.12 MB
Memory Usage: 233.12 MB
Memory Usage: 233.12 MB
Running autoplay run 138/200
Player 1:  121.0 | Player 2:  16.0
Memory Usage: 234.00 MB
Board Size:  8
Memory Usage: 237.39 MB
Memory Usage: 240.16 MB
Memory Usage: 231.91 MB
Memory Usage: 232.08 MB
Memory Usage: 233.77 MB
Memory Usage: 237.11 MB
Memory Usage: 237.64 MB
Memory Usage: 237.86 MB
Memory Usage: 239.03 MB
Memory Usage: 241.30 MB
Memory Usage: 235.08 MB
Memory Usage: 235.53 MB
Memory Usage: 237.31 MB
Memory Usage: 243.00 MB
Memory Usage: 231.16 MB
Memory Usage: 234.02 MB
Memory Usage: 240.95 MB
Memory Usage: 233.56 MB
Memory Usage: 234.22 MB
Memory Usage: 239.69 MB
Memory Usage: 234.00 MB
Memory Usage: 236.28 MB
Memory Usage: 242.70 MB
Memory Usage: 232.86 MB
Memory Usage: 232.86 MB
Memory Usage: 233.02 MB
Memory Usage: 233.02 MB
Memory Usage: 233.03 MB
Memory Usage: 233.03 MB
Running autoplay run 139/200
Player 1:  122.0 | Player 2:  16.0
Board Size:  12
Memory Usage: 233.03 MB
Memory Usage: 233.03 MB
Memory Usage: 233.03 MB
Memory Usage: 233.03 MB
Memory Usage: 233.03 MB
Memory Usage: 233.05 MB
Memory Usage: 228.58 MB
Memory Usage: 228.58 MB
Memory Usage: 228.58 MB
Memory Usage: 228.58 MB
Memory Usage: 228.58 MB
Memory Usage: 228.58 MB
Memory Usage: 228.58 MB
Memory Usage: 232.31 MB
Memory Usage: 232.34 MB
Memory Usage: 232.34 MB
Memory Usage: 232.34 MB
Memory Usage: 233.36 MB
Memory Usage: 237.25 MB
Memory Usage: 239.50 MB
Memory Usage: 244.62 MB
Memory Usage: 244.66 MB
Memory Usage: 237.48 MB
Memory Usage: 242.30 MB
Memory Usage: 244.69 MB
Memory Usage: 244.69 MB
Memory Usage: 244.69 MB
Memory Usage: 244.97 MB
Memory Usage: 241.17 MB
Memory Usage: 241.17 MB
Memory Usage: 243.94 MB
Memory Usage: 246.66 MB
Memory Usage: 247.36 MB
Memory Usage: 249.09 MB
Memory Usage: 249.31 MB
Memory Usage: 243.59 MB
Memory Usage: 243.59 MB
Memory Usage: 243.59 MB
Memory Usage: 243.59 MB
Memory Usage: 243.59 MB
Memory Usage: 247.44 MB
Memory Usage: 247.44 MB
Memory Usage: 247.44 MB
Memory Usage: 247.64 MB
Memory Usage: 255.34 MB
Memory Usage: 234.36 MB
Memory Usage: 241.70 MB
Memory Usage: 243.41 MB
Memory Usage: 247.09 MB
Memory Usage: 225.42 MB
Memory Usage: 231.09 MB
Memory Usage: 231.09 MB
Memory Usage: 236.98 MB
Memory Usage: 237.66 MB
Memory Usage: 237.66 MB
Memory Usage: 237.66 MB
Memory Usage: 231.64 MB
Memory Usage: 237.06 MB
Memory Usage: 237.66 MB
Memory Usage: 242.09 MB
Memory Usage: 226.12 MB
Memory Usage: 226.14 MB
Memory Usage: 226.91 MB
Memory Usage: 227.72 MB
Memory Usage: 221.34 MB
Memory Usage: 222.28 MB
Memory Usage: 222.28 MB
Memory Usage: 222.28 MB
Memory Usage: 222.28 MB
Memory Usage: 222.28 MB
Running autoplay run 140/200
Player 1:  123.0 | Player 2:  16.0
Memory Usage: 222.41 MB
Board Size:  6
Memory Usage: 222.41 MB
Memory Usage: 223.22 MB
Memory Usage: 224.14 MB
Memory Usage: 226.34 MB
Memory Usage: 224.11 MB
Memory Usage: 224.27 MB
Memory Usage: 226.00 MB
Memory Usage: 224.14 MB
Memory Usage: 225.84 MB
Memory Usage: 223.86 MB
Memory Usage: 224.39 MB
Memory Usage: 224.42 MB
Memory Usage: 224.42 MB
Memory Usage: 224.42 MB
Memory Usage: 224.42 MB
Running autoplay run 141/200
Player 1:  124.0 | Player 2:  16.0
Board Size:  12
Memory Usage: 224.42 MB
Memory Usage: 224.42 MB
Memory Usage: 224.42 MB
Memory Usage: 222.45 MB
Memory Usage: 222.45 MB
Memory Usage: 222.45 MB
Memory Usage: 222.45 MB
Memory Usage: 224.44 MB
Memory Usage: 224.98 MB
Memory Usage: 228.62 MB
Memory Usage: 229.58 MB
Memory Usage: 229.83 MB
Memory Usage: 229.06 MB
Memory Usage: 229.11 MB
Memory Usage: 229.62 MB
Memory Usage: 231.31 MB
Memory Usage: 234.80 MB
Memory Usage: 239.88 MB
Memory Usage: 241.31 MB
Memory Usage: 242.86 MB
Memory Usage: 238.52 MB
Memory Usage: 238.52 MB
Memory Usage: 238.52 MB
Memory Usage: 239.72 MB
Memory Usage: 239.72 MB
Memory Usage: 242.00 MB
Memory Usage: 242.50 MB
Memory Usage: 234.50 MB
Memory Usage: 234.50 MB
Memory Usage: 234.50 MB
Memory Usage: 234.50 MB
Memory Usage: 234.50 MB
Memory Usage: 234.50 MB
Memory Usage: 231.83 MB
Memory Usage: 232.86 MB
Memory Usage: 233.72 MB
Memory Usage: 236.75 MB
Memory Usage: 238.98 MB
Memory Usage: 235.44 MB
Memory Usage: 235.44 MB
Memory Usage: 237.58 MB
Memory Usage: 241.45 MB
Memory Usage: 241.45 MB
Memory Usage: 239.45 MB
Memory Usage: 239.45 MB
Memory Usage: 239.45 MB
Memory Usage: 239.45 MB
Memory Usage: 242.55 MB
Memory Usage: 234.12 MB
Memory Usage: 241.69 MB
Memory Usage: 245.83 MB
Memory Usage: 247.11 MB
Memory Usage: 253.16 MB
Memory Usage: 239.72 MB
Memory Usage: 245.22 MB
Memory Usage: 245.52 MB
Memory Usage: 248.92 MB
Memory Usage: 231.92 MB
Memory Usage: 232.05 MB
Memory Usage: 232.05 MB
Memory Usage: 233.33 MB
Memory Usage: 237.02 MB
Memory Usage: 219.05 MB
Memory Usage: 219.05 MB
Memory Usage: 220.80 MB
Memory Usage: 222.53 MB
Memory Usage: 223.19 MB
Memory Usage: 223.44 MB
Memory Usage: 223.44 MB
Memory Usage: 223.44 MB
Running autoplay run 142/200
Player 1:  124.5 | Player 2:  16.5
Memory Usage: 224.33 MB
Board Size:  8
Memory Usage: 226.64 MB
Memory Usage: 229.11 MB
Memory Usage: 231.81 MB
Memory Usage: 234.36 MB
Memory Usage: 231.81 MB
Memory Usage: 232.94 MB
Memory Usage: 235.62 MB
Memory Usage: 240.31 MB
Memory Usage: 237.06 MB
